Date,CVX
2016-08-30,-0.0034356416375542764
2016-08-31,-0.011073825079335187
2016-09-01,-0.003685359569968405
2016-09-02,0.007159191964507983
2016-09-06,0.014752283905248298
2016-09-07,0.004383534262633937
2016-09-08,0.011980825568190134
2016-09-09,-0.02775367643822335
2016-09-12,0.009630620163917136
2016-09-13,-0.027966993831955556
2016-09-14,-0.01020984330893615
2016-09-15,0.010913390149035251
2016-09-16,-0.0168237629246919
2016-09-19,0.0020418833973749884
2016-09-20,-0.003474189484592216
2016-09-21,0.019561442551955466
2016-09-22,0.0035073574290338527
2016-09-23,-0.007630699252984208
2016-09-26,-0.004444375580771265
2016-09-27,0.0020229345541418198
2016-09-28,0.03152396740670582
2016-09-29,-0.008651731268233043
2016-09-30,0.016161631710533086
2016-10-03,-0.004577107570136185
2016-10-04,-0.011584524140396901
2016-10-05,0.009434807251351707
2016-10-06,-0.0004889172793580698
2016-10-07,0.0008802813041874913
2016-10-10,0.01658219584883902
2016-10-11,-0.009081298974368046
2016-10-12,-0.00867533688241906
2016-10-13,-0.013403010505042445
2016-10-14,0.0028733948918189256
2016-10-17,0.0027661851019855632
2016-10-18,0.004233495775893381
2016-10-19,0.004704374743292661
2016-10-20,-0.00391853075633275
2016-10-21,-0.005611377381863569
2016-10-24,-0.006338109154180316
2016-10-25,0.0010921438667166328
2016-10-26,0.004159200097771709
2016-10-27,-0.012630034369287557
2016-10-28,0.038288967637004845
2016-10-31,0.008917712781921772
2016-11-01,0.0163806961575359
2016-11-02,-0.010289416513888483
2016-11-03,0.0
2016-11-04,-0.0058048574809470566
2016-11-07,0.01956310728408628
2016-11-08,0.004109609371546696
2016-11-09,0.003257247878790892
2016-11-10,0.0013919345482671375
2016-11-11,-0.010725915275985543
2016-11-14,-0.0004693369225856614
2016-11-15,0.021990990420609258
2016-11-16,0.004347459171776258
2016-11-17,-0.002124644396705122
2016-11-18,0.009939226569092519
2016-11-21,0.008934307802205055
2016-11-22,0.00398549698303885
2016-11-23,0.0034291120063461022
2016-11-25,0.0
2016-11-28,-0.004514323849120316
2016-11-29,-0.010553617088760348
2016-11-30,0.020100320657439497
2016-12-01,0.015388548797410806
2016-12-02,-0.0025632037804523833
2016-12-05,0.0022099213389559225
2016-12-06,-0.004335837657166941
2016-12-07,0.014788654888717723
2016-12-08,0.0063589297551640556
2016-12-09,0.005541624036564663
2016-12-12,0.011504127292456978
2016-12-13,0.002302083313534986
2016-12-14,-0.01251185775879815
2016-12-15,0.009355600256099272
2016-12-16,0.008761106472257474
2016-12-19,-0.0036479330173060376
2016-12-20,0.002546432151900646
2016-12-21,-0.0003391306803735006
2016-12-22,0.007267084274499069
2016-12-23,-0.0029511143705303056
2016-12-27,-0.0016900644559463274
2016-12-28,-0.0026259054480224364
2016-12-29,-0.0007633927778734062
2016-12-30,-0.0010191489029622858
2017-01-03,0.0012737739200359144
2017-01-04,-0.0002546250170736286
2017-01-05,-0.004338478000842194
2017-01-06,-0.004014351355545287
2017-01-09,-0.008595357529000758
2017-01-10,-0.007625854264930787
2017-01-11,0.008402485543199667
2017-01-12,0.0019819451528650944
2017-01-13,0.001891800726597559
2017-01-17,-0.0008590500590610617
2017-01-18,-0.002928137088614058
2017-01-19,-0.0031100767745275704
2017-01-20,0.0001727533009354687
2017-01-23,-0.001818096116178225
2017-01-24,0.00845705576237954
2017-01-25,0.007448113342176654
2017-01-26,-0.005902519481881363
2017-01-27,-0.02396576385174143
2017-01-30,-0.017464484711366524
2017-01-31,-0.004211655304794171
2017-02-01,-0.003148381640321496
2017-02-02,0.010841849191197461
2017-02-03,0.012047472140917392
2017-02-06,-0.005208625494425689
2017-02-07,-0.014173309410844936
2017-02-08,0.0017041739326808525
2017-02-09,0.0060755359670601194
2017-02-10,0.007013063596390978
2017-02-13,0.007578313084978028
2017-02-14,-0.0027513915286885293
2017-02-15,0.0004444906975589191
2017-02-16,-0.016931872575454143
2017-02-17,-0.003167557797350895
2017-02-21,0.01251989831626954
2017-02-22,-0.012066891333829766
2017-02-23,0.005781365879691691
2017-02-24,-0.008139633032635984
2017-02-27,0.014693645814045198
2017-02-28,0.006688961409291316
2017-03-01,0.012192008226104889
2017-03-02,-0.004576547406647258
2017-03-03,0.0016747071485809784
2017-03-06,-0.003352223646690966
2017-03-07,-0.012089846555254802
2017-03-08,-0.01987248180419421
2017-03-09,0.003915012362103454
2017-03-10,0.005166670398009998
2017-03-13,-0.011456740449600211
2017-03-14,-0.01836620959015889
2017-03-15,0.014058868342924136
2017-03-16,-0.009412504283292655
2017-03-17,-0.0016699844931062913
2017-03-20,-0.00018557574824917822
2017-03-21,0.003523071707848935
2017-03-22,0.0032342785200309976
2017-03-23,-0.00480880621461921
2017-03-24,0.0011117069208523844
2017-03-27,-0.01596141580378596
2017-03-28,0.00833890564758022
2017-03-29,0.008363065785169432
2017-03-30,-0.0026871404765040907
2017-03-31,-0.003811261854339776
2017-04-03,0.0039968389776321445
2017-04-04,0.007946380086771399
2017-04-05,-0.00018421131668588941
2017-04-06,0.005965054228385114
2017-04-07,-0.003942240786082962
2017-04-10,0.005222733745825714
2017-04-11,-0.004212859373656563
2017-04-12,0.0
2017-04-13,-0.026690307677118774
2017-04-17,0.0006597007660147369
2017-04-18,-0.004626434636449517
2017-04-19,-0.013815476015284212
2017-04-20,0.006216975966575333
2017-04-21,9.498457415979544e-05
2017-04-24,0.00986669763720105
2017-04-25,0.007523989576336376
2017-04-26,-0.006109094314107111
2017-04-27,-0.005766935616778213
2017-04-28,0.011594492617692076
2017-05-01,-0.007336927418547745
2017-05-02,-0.005301075724156057
2017-05-03,0.012825668489210074
2017-05-04,-0.01805929683096874
2017-05-05,0.009306667501574495
2017-05-08,0.008377473504570965
2017-05-09,-0.015111732577086201
2017-05-10,0.013423471089216932
2017-05-11,-0.0027273344773286468
2017-05-12,-0.0023559938949384573
2017-05-15,0.008363982234285139
2017-05-16,0.003736470674629011
2017-05-17,-0.01394216509713253
2017-05-18,0.004478854434121438
2017-05-19,0.012754492752195645
2017-05-22,-0.0037618033592190514
2017-05-23,0.0014121393873063326
2017-05-24,-0.00047038715400038456
2017-05-25,-0.010504944090659052
2017-05-26,-0.003717121056033612
2017-05-30,-0.006322973018090927
2017-05-31,-0.005589213654399572
2017-06-01,0.007605355501086208
2017-06-02,-0.011187352835599462
2017-06-05,0.00077563194712571
2017-06-06,0.009452134921659194
2017-06-07,-0.003847471608207975
2017-06-08,0.002214219240459947
2017-06-09,0.022814823733470213
2017-06-12,0.015295733146976964
2017-06-13,0.00083279633357769
2017-06-14,-0.01425086030042344
2017-06-15,-0.002535885442061847
2017-06-16,0.018819327594852275
2017-06-19,-0.008248346600039369
2017-06-20,-0.009161107236510091
2017-06-21,-0.018865895583168424
2017-06-22,-0.00038291580121896374
2017-06-23,0.005252018888858068
2017-06-26,-0.008224332018043512
2017-06-27,-0.0006723988117345314
2017-06-28,0.0020158415928532847
2017-06-29,-0.0015358454542981903
2017-06-30,0.002015406857849733
2017-07-03,0.018706200109323667
2017-07-05,-0.015930457648688723
2017-07-06,-0.007676297840784052
2017-07-07,-0.003183628958835172
2017-07-10,-0.004357701378578049
2017-07-11,0.000776051004973688
2017-07-12,0.007439189985261052
2017-07-13,0.0023074438334154124
2017-07-14,0.002972811083165716
2017-07-17,-0.0022046673785682813
2017-07-18,-0.0047131384348526595
2017-07-19,0.007109300365253368
2017-07-20,0.0016259597663221825
2017-07-21,-0.01327697855013188
2017-07-24,-0.00048468644369581426
2017-07-25,0.011465260667707255
2017-07-26,0.006968541644605253
2017-07-27,0.009373913393773137
2017-07-28,0.018765435411511433
2017-07-31,0.00984768630626398
2017-08-01,0.014456671006850996
2017-08-02,-0.0028925192242361675
2017-08-03,-0.009368181262539466
2017-08-04,0.006194277474518728
2017-08-07,-0.0030013914525683916
2017-08-08,0.005178732685712895
2017-08-09,0.004881678026056768
2017-08-10,-0.007059019259201271
2017-08-11,-0.008023647034003822
2017-08-14,-0.004772347695959134
2017-08-15,-0.001288355015860887
2017-08-16,-0.006065790381546421
2017-08-17,-0.008648133195649166
2017-08-18,0.005273170788993475
2017-08-21,-0.006595819709627193
2017-08-22,0.005468193028353774
2017-08-23,0.0023475315039256373
2017-08-24,0.007755419081916237
2017-08-25,0.007326010991239862
2017-08-28,-0.004352184860532127
2017-08-29,0.0009276754156086753
2017-08-30,-0.0012060643761193646
2017-08-31,-0.0010216612225555366
2017-09-01,0.010537294346220527
2017-09-05,0.006232938896981288
2017-09-06,0.021245567607531157
2017-09-07,8.930358681613626e-05
2017-09-08,-0.00916516716851934
2017-09-11,0.015584503598958577
2017-09-12,-0.0002666105540951591
2017-09-13,0.014912025812619412
2017-09-14,0.002361695662806973
2017-09-15,0.0015715304759051918
2017-09-18,0.004873090098566735
2017-09-19,0.009934501028077136
2017-09-20,0.0002577887787804656
2017-09-21,0.000858973459309631
2017-09-22,0.007015608176089927
2017-09-25,0.005950568495363129
2017-09-26,-0.003991644087066426
2017-09-27,-0.0005957841971646616
2017-09-28,0.0014464492824295405
2017-09-29,-0.0010210532252798998
2017-10-02,-0.0005955116328104637
2017-10-03,0.0033154475488244017
2017-10-04,-0.002039024529984168
2017-10-05,0.008469028673661505
2017-10-06,-0.013157327037160549
2017-10-09,0.005793383242927774
2017-10-10,0.009217358759006089
2017-10-11,0.004451479026718275
2017-10-12,-0.0015934730220674709
2017-10-13,0.00016795064760888323
2017-10-16,0.008107085918304335
2017-10-17,0.0007491490398781053
2017-10-18,-0.01736854905231766
2017-10-19,0.00042315497559908266
2017-10-20,0.0037154704261270766
2017-10-23,0.0024417516693837626
2017-10-24,0.0025191737860117414
2017-10-25,-0.006648056083571774
2017-10-26,0.0
2017-10-27,-0.04225126398443724
2017-10-30,0.007458542577849947
2017-10-31,0.013027641822560554
2017-11-01,8.623908512372935e-05
2017-11-02,-0.004930012330808253
2017-11-03,-0.0029523706439080755
2017-11-06,0.01767046164468411
2017-11-07,0.0017074817869984216
2017-11-08,-0.004873808459684881
2017-11-09,0.004873808459684881
2017-11-10,-0.000512097818218038
2017-11-13,0.00042675077634246605
2017-11-14,-0.002648062584049704
2017-11-15,-0.00402777712436464
2017-11-16,-0.006958210786559782
2017-11-17,0.0012212038394512348
2017-11-20,8.736150752230998e-05
2017-11-21,0.003914697402334966
2017-11-22,0.006404675329790166
2017-11-24,0.005163221125003226
2017-11-27,-0.007927778069490188
2017-11-28,0.007412579201377945
2017-11-29,0.00624897851206363
2017-11-30,0.015328571959291715
2017-12-01,0.004360556111626224
2017-12-04,0.01106712139161381
2017-12-05,-0.0037310327002613164
2017-12-06,-0.006499877686660938
2017-12-07,0.00016710374903006198
2017-12-08,0.0024212781130543704
2017-12-11,0.004160833564861299
2017-12-12,-0.006164065290685805
2017-12-13,0.0020866164714821167
2017-12-14,-0.003340825116710633
2017-12-15,0.001671898578750941
2017-12-18,-0.00025068392850968735
2017-12-19,0.0011689881272145541
2017-12-20,0.008723177283147088
2017-12-21,0.031992097806149644
2017-12-22,0.001280926882011535
2017-12-26,0.00796919921889927
2017-12-27,-0.003418963522170415
2017-12-28,0.000239004722391023
2017-12-29,-0.0031107436342026062
2018-01-02,0.01891156480501177
2018-01-03,0.007262786529828702
2018-01-04,-0.0031172564032200256
2018-01-05,-0.0016406322748094837
2018-01-08,0.004913589836260002
2018-01-09,-0.005382727293584466
2018-01-10,0.006393729174337004
2018-01-11,0.029937536130939968
2018-01-12,0.007739387480611981
2018-01-16,-0.011972564214753234
2018-01-17,0.002647701100535471
2018-01-18,-0.005834323133132813
2018-01-19,-0.002206310915157772
2018-01-22,0.0095505935475515
2018-01-23,-0.011685373487624773
2018-01-24,0.002819909677999277
2018-01-25,-0.00564779373892943
2018-01-26,0.004124543872938702
2018-01-29,-0.020873479523227267
2018-01-30,-0.02562098602423557
2018-01-31,0.0009575093713092286
2018-02-01,0.0017537927619537541
2018-02-02,-0.05727557859851817
2018-02-05,-0.051568549920527396
2018-02-06,0.03969174913812079
2018-02-07,-0.01626057262965741
2018-02-08,-0.02627641657267521
2018-02-09,0.010628882977497867
2018-02-12,0.004219643815329022
2018-02-13,-0.00607175395384818
2018-02-14,0.002996723514804067
2018-02-15,0.00017800348977825564
2018-02-16,-0.0034720403841506098
2018-02-20,-0.010397976769956685
2018-02-21,-0.017451912587642227
2018-02-22,0.007581679071424929
2018-02-23,0.024273018487288134
2018-02-26,0.01769505266815674
2018-02-27,-0.008676322952724469
2018-02-28,-0.014987352439670865
2018-03-01,0.0010718244573464375
2018-03-02,-0.0035768066444479274
2018-03-05,0.013435099084238011
2018-03-06,0.004409101180711694
2018-03-07,0.001670406564219462
2018-03-08,-0.00431360980874107
2018-03-09,0.033572186355853795
2018-03-12,-0.0036751791453593086
2018-03-13,-0.0028292923697312844
2018-03-14,-0.01148624153644029
2018-03-15,0.0039010039855646994
2018-03-16,-0.0015584078775532362
2018-03-19,-0.013171322373913164
2018-03-20,0.005341891179992508
2018-03-21,0.021940868515721412
2018-03-22,-0.028952337512111903
2018-03-23,-0.006352469392145288
2018-03-26,0.02075997969123211
2018-03-27,-0.005999871852820249
2018-03-28,-0.02257980464397491
2018-03-29,0.017157905362279458
2018-04-02,-0.015909529603633565
2018-04-03,0.02281328914148073
2018-04-04,-0.0030527821393500076
2018-04-05,0.02424918961683531
2018-04-06,-0.021806462898821266
2018-04-09,0.010574952431640305
2018-04-10,0.02444435304723136
2018-04-11,0.0033599133846466955
2018-04-12,-0.0001677007160578725
2018-04-13,0.005770292926077225
2018-04-16,0.006483258588366958
2018-04-17,0.006277140649666002
2018-04-18,0.01924391649067303
2018-04-19,-0.0008888927003454228
2018-04-20,-0.011381498531415346
2018-04-23,0.010330104016833097
2018-04-24,-0.008451190308404577
2018-04-25,0.0014676711549714838
2018-04-26,0.012149160090870303
2018-04-27,0.019136327138919995
2018-04-30,-0.011997329373087062
2018-05-01,-0.0020003350473958292
2018-05-02,0.005032892453877835
2018-05-03,0.0041351847027844
2018-05-04,-0.0038164527604722664
2018-05-07,-0.004710874769690676
2018-05-08,0.012961850824567911
2018-05-09,0.016844019972920066
2018-05-10,0.0007764476389606756
2018-05-11,0.007886847150611054
2018-05-14,0.004226987080332201
2018-05-15,-0.004997249687137106
2018-05-16,-0.0013885350670381769
2018-05-17,0.007910043954670876
2018-05-18,-0.01243595682386811
2018-05-21,0.01174062269400622
2018-05-22,-0.008851198613621492
2018-05-23,0.0036587760009503256
2018-05-24,-0.016372768756109046
2018-05-25,-0.03553407659064867
2018-05-29,-0.006569059804328425
2018-05-30,0.030584407145557435
2018-05-31,-0.0068946224864756545
2018-06-01,-0.0036269077301369634
2018-06-04,-0.012921430423419089
2018-06-05,0.0038370062989905307
2018-06-06,0.005282269589072186
2018-06-07,0.028603100603401543
2018-06-08,-0.004104189562711191
2018-06-11,0.008818872545395706
2018-06-12,-0.0037698655919369273
2018-06-13,-7.900889896461649e-05
2018-06-14,-0.004416423347613829
2018-06-15,-0.01971737109096061
2018-06-18,0.015439585783874499
2018-06-19,-0.00341911744942891
2018-06-20,-0.0019934466539250906
2018-06-21,-0.02178564206108735
2018-06-22,0.02026790239092957
2018-06-25,-0.02010498801087479
2018-06-26,0.012562582344247453
2018-06-27,0.014710854285300279
2018-06-28,-0.002701933167029047
2018-06-29,0.006109012486115617
2018-07-02,-0.01739334636638734
2018-07-03,0.003855822868270131
2018-07-05,-0.006030989266436748
2018-07-06,0.001289440649568263
2018-07-09,0.014792645740739019
2018-07-10,0.012619294709125484
2018-07-11,-0.03241885990599691
2018-07-12,0.005973275309270498
2018-07-13,-0.0017720936862746228
2018-07-16,-0.008582485467503176
2018-07-17,-0.008738697519542704
2018-07-18,-0.0031217030040888716
2018-07-19,0.0011510965783125826
2018-07-20,0.004919253972168747
2018-07-23,-0.007717478582391912
2018-07-24,0.020557053901791633
2018-07-25,0.00844215593279607
2018-07-26,-0.00763509631597703
2018-07-27,0.01616548628830916
2018-07-30,0.014657351491963233
2018-07-31,-0.012278789632699016
2018-08-01,-0.006993423704916069
2018-08-02,-0.013084698598703426
2018-08-03,0.002340569054512187
2018-08-06,0.002013353214851854
2018-08-07,0.007054703885990499
2018-08-08,-0.010439563284180942
2018-08-09,-0.010957482735868496
2018-08-10,0.006589025580232111
2018-08-13,-0.007323875162077442
2018-08-14,0.0011428951798473364
2018-08-15,-0.038587688358883376
2018-08-16,0.00716500153295474
2018-08-17,0.0011886977001918098
2018-08-20,-0.00042452672779980105
2018-08-21,0.0016125307212666584
2018-08-22,0.008275052943004901
2018-08-23,-0.00691958472273857
2018-08-24,0.007675928878560612
2018-08-27,0.011196704594994777
2018-08-28,-0.004079939165705149
2018-08-29,0.002999079099127222
2018-08-30,-0.003416484670047737
2018-08-31,-0.011331761985058364
2018-09-04,0.0034553524554041815
2018-09-05,0.0004207055154630268
2018-09-06,-0.03152101054262424
2018-09-07,-0.005482397190459842
2018-09-10,-0.0010473260870096368
2018-09-11,0.004705503161679836
2018-09-12,0.006672234864670834
2018-09-13,0.004394897361041927
2018-09-14,0.009243168759912379
2018-09-17,0.0011072672971872421
2018-09-18,0.005262275410412798
2018-09-19,0.011614231481128279
2018-09-20,-0.00075335580964353
2018-09-21,0.014217777283642263
2018-09-24,0.012225820942329158
2018-09-25,0.006097660115064407
2018-09-26,-0.011576838600496409
2018-09-27,0.004255258341464341
2018-09-28,-0.0015528388372274549
2018-10-01,0.017108406731000336
2018-10-02,0.002809787321635504
2018-10-03,0.004559105703589417
2018-10-04,-0.0028771674787870793
2018-10-05,0.003036551930969189
2018-10-08,-0.003917165944202772
2018-10-09,0.015735527391480986
2018-10-10,-0.03384153907687182
2018-10-11,-0.03460484612869941
2018-10-12,-0.005588685847938812
2018-10-15,-0.007072248143721538
2018-10-16,0.004862283214872143
2018-10-17,-0.0018740284910885308
2018-10-18,0.001533475282436747
2018-10-19,0.005687546847719993
2018-10-22,-0.007903342304995675
2018-10-23,-0.03304579942114394
2018-10-24,-0.02853355584741557
2018-10-25,0.012353903393290011
2018-10-26,-0.0004480074366020048
2018-10-29,-0.02358816126587282
2018-10-30,0.017472328809862603
2018-10-31,0.007191035470841989
2018-11-01,-0.0043084320334836335
2018-11-02,0.03152140383482571
2018-11-05,0.03603724356411142
2018-11-06,-0.00033619119889838345
2018-11-07,0.01643264971020031
2018-11-08,-0.012571175075777319
2018-11-09,0.001255613053530169
2018-11-12,-0.017898334399529148
2018-11-13,-0.017530640631975736
2018-11-14,0.003202736635870451
2018-11-15,0.020298504965315267
2018-11-16,0.017880909495879393
2018-11-19,0.0030194134595795674
2018-11-20,-0.028194798304165047
2018-11-21,0.012581904571716152
2018-11-23,-0.034350655979445754
2018-11-26,0.01207487770611948
2018-11-27,0.001998289120699326
2018-11-28,0.02511382227472403
2018-11-29,0.005991838292040974
2018-11-30,0.0007567789706639516
2018-12-03,0.01444062574573124
2018-12-04,-0.02883642296325828
2018-12-06,-0.011408935179828106
2018-12-07,-0.0036303097323013844
2018-12-10,-0.0047737379883718845
2018-12-11,0.00460063198355698
2018-12-12,0.0012981995280547665
2018-12-13,0.0027637880686919303
2018-12-14,-0.01836662975090686
2018-12-17,-0.01219761422625254
2018-12-18,-0.02439477968238002
2018-12-19,-0.017558061926315816
2018-12-20,-0.026785745089382473
2018-12-21,-0.007361890494928858
2018-12-24,-0.03138655715231309
2018-12-26,0.06144567926490829
2018-12-27,0.017812050152651082
2018-12-28,-0.006147647909375387
2018-12-31,0.0012879532967398077
2019-01-02,0.017314163887685474
2019-01-03,-0.019338725674066026
2019-01-04,0.020512201067766966
2019-01-07,0.012910273614936685
2019-01-08,-0.004374259968471073
2019-01-09,0.013331015462155094
2019-01-10,0.0015880147528388733
2019-01-11,-0.008053291727218692
2019-01-14,-0.0073132496679040315
2019-01-15,0.003574214165594114
2019-01-16,-0.0064426428013089065
2019-01-17,0.00501443362259657
2019-01-18,0.021296978888143414
2019-01-22,-0.017908994544477252
2019-01-23,-0.008492239042269034
2019-01-24,0.018853446385789674
2019-01-25,-0.0025581611761973377
2019-01-28,-0.009317186652843645
2019-01-29,-0.0030357383663952575
2019-01-30,0.010496475172536712
2019-01-31,0.014407876458374602
2019-02-01,0.031931251029639895
2019-02-04,0.011507365217553023
2019-02-05,-0.0021736392167897023
2019-02-06,-0.005034603128673432
2019-02-07,-0.005482422536518428
2019-02-08,-0.005513090793275666
2019-02-11,-0.0053724399817340895
2019-02-12,0.015021277069581451
2019-02-13,0.007133981720982341
2019-02-14,-0.0018600384702391892
2019-02-15,0.010020892811418491
2019-02-19,-0.0003354453498713994
2019-02-20,0.008097239680052049
2019-02-21,-0.009523029025560348
2019-02-22,0.0020963069141375357
2019-02-25,0.001924489489491421
2019-02-26,0.0026713179234505446
2019-02-27,0.0011665855880149678
2019-02-28,-0.004172418143356005
2019-03-01,0.02028137211716441
2019-03-04,0.0007372919966410763
2019-03-05,0.009534981153633382
2019-03-06,0.0019447041115823183
2019-03-07,-0.012954898324015751
2019-03-08,-0.0026276169416767914
2019-03-11,0.016311109567613613
2019-03-12,0.0022620559579991095
2019-03-13,0.006195833729834455
2019-03-14,-0.0005617723791191409
2019-03-15,0.005681882992282006
2019-03-18,0.004538543408518336
2019-03-19,-0.0047779638730585106
2019-03-20,-0.004720538805678132
2019-03-21,0.009339535790116926
2019-03-22,-0.022254201433483445
2019-03-25,-0.0016263033015828654
2019-03-26,0.010039654049458946
2019-03-27,-0.010853756362167566
2019-03-28,0.001871335842539068
2019-03-29,0.0012998463687283746
2019-04-01,0.014186899133424191
2019-04-02,-7.978769006378172e-05
2019-04-03,-0.00835974865296052
2019-04-04,0.007318438107669856
2019-04-05,0.012897285171483475
2019-04-08,0.002054318295478197
2019-04-09,-0.009039653167598694
2019-04-10,-0.00039841729444844987
2019-04-11,0.003976553799864391
2019-04-12,-0.05071293771226415
2019-04-15,0.003168229786347787
2019-04-16,0.008536529689203931
2019-04-17,-0.0074552818878794724
2019-04-18,-0.0034148731079612915
2019-04-22,0.01687665168025454
2019-04-23,0.0009842098573145108
2019-04-24,-0.03113036855599649
2019-04-25,-0.0032179560663667672
2019-04-26,-0.0068086548971795224
2019-04-29,0.005280951387067745
2019-04-30,0.01968289354121655
2019-05-01,-0.018918794074930467
2019-05-02,-0.012212694125281587
2019-05-03,0.007618518922302364
2019-05-06,0.009589788969426749
2019-05-07,-0.0010987726628304273
2019-05-08,-0.006531593238319644
2019-05-09,0.030921179204833393
2019-05-10,0.006579454899507731
2019-05-13,-0.012787452654348108
2019-05-14,0.009914415501212304
2019-05-15,0.0041022410647242324
2019-05-16,-0.001241108189629081
2019-05-17,-0.002320893075456354
2019-05-20,0.00265169422298861
2019-05-21,0.004129320715870577
2019-05-22,-0.006366207960029513
2019-05-23,-0.022648111879362887
2019-05-24,0.007101078854021559
2019-05-28,-0.0033750952843494275
2019-05-29,-0.013101960894269737
2019-05-30,-0.011975376039658592
2019-05-31,-0.013349133148013337
2019-06-03,0.01862224875678198
2019-06-04,0.011230844418458119
2019-06-05,0.0029794444026451927
2019-06-06,0.025428150112702497
2019-06-07,0.00660726927127353
2019-06-10,0.00664554617999169
2019-06-11,-0.009200765390507293
2019-06-12,-0.008120756980959598
2019-06-13,0.005972802081166684
2019-06-14,-0.0008274515848638586
2019-06-17,0.004789394726436136
2019-06-18,0.012606609439688832
2019-06-19,-0.00032551040339079407
2019-06-20,0.011247641077188675
2019-06-21,0.0052163857474383235
2019-06-24,-0.00015993083128407193
2019-06-25,-0.010219688336601251
2019-06-26,0.0023427927427217554
2019-06-27,-0.006638328131315596
2019-06-28,0.01074513352234252
2019-07-01,0.0032092668488212794
2019-07-02,-0.01541776223592084
2019-07-03,0.0034106029412344085
2019-07-05,0.0015392865731937988
2019-07-08,0.0004854499364128628
2019-07-09,-0.0020247365096066616
2019-07-10,0.01680191233671291
2019-07-11,-7.97599406370253e-05
2019-07-12,0.004375257072947392
2019-07-15,-0.0020659415634591838
2019-07-16,-0.00766522329301722
2019-07-17,-0.004981955293229312
2019-07-18,0.004340382421201383
2019-07-19,0.002883349098870447
2019-07-22,0.002156761642744698
2019-07-23,0.004061752115541495
2019-07-24,0.005706382531041498
2019-07-25,-0.007217591000459045
2019-07-26,-0.015320147086601565
2019-07-29,0.004113596379371032
2019-07-30,0.0008852297511934282
2019-07-31,-0.009941246248698299
2019-08-01,-0.019438887704448682
2019-08-02,-8.277977025361594e-05
2019-08-05,-0.016620574661581955
2019-08-06,0.005375386217577827
2019-08-07,-0.0023481013943875695
2019-08-08,0.034089010142569265
2019-08-09,-0.0065948542132669985
2019-08-12,-0.0071321154416308374
2019-08-13,0.006886996391300748
2019-08-14,-0.03873354157486819
2019-08-15,-0.00673231447879985
2019-08-16,0.00043176830071534056
2019-08-19,0.012869108944848051
2019-08-20,-0.01010974232661166
2019-08-21,0.014956513546113825
2019-08-22,-0.0012730085029124538
2019-08-23,-0.021897953632702638
2019-08-26,0.0048501851870428325
2019-08-27,0.0007773061431066708
2019-08-28,0.008596450303786973
2019-08-29,0.005888554082232211
2019-08-30,0.00170047545706975
2019-09-03,-0.012393853804609556
2019-09-04,0.008393244068457761
2019-09-05,0.0033208356493172886
2019-09-06,0.005256546017787578
2019-09-09,0.009509741814193617
2019-09-10,0.020395446389699146
2019-09-11,-0.004688905119362374
2019-09-12,0.0011535436589760195
2019-09-13,0.0006587023551114513
2019-09-16,0.021334619610893668
2019-09-17,-0.0018550365776635047
2019-09-18,0.002338215768494578
2019-09-19,-0.004196042148828738
2019-09-20,0.005322907572400837
2019-09-23,0.004654613067624602
2019-09-24,-0.009331075079605178
2019-09-25,-0.0018601626940286664
2019-09-26,-0.02749829256574987
2019-09-27,-0.013067273044917727
2019-09-30,0.0
2019-10-01,-0.022080102200582985
2019-10-02,-0.03259210671591273
2019-10-03,0.007629884982494062
2019-10-04,0.006167545131900987
2019-10-07,-0.005195952245005131
2019-10-08,-0.013779790793907232
2019-10-09,0.012719865300814703
2019-10-10,0.012734819214050397
2019-10-11,0.013521561654482817
2019-10-14,0.00025819608604393807
2019-10-15,0.0011183130995195967
2019-10-16,-0.010370744562719914
2019-10-17,0.002082682806834768
2019-10-18,-0.0053023179406146426
2019-10-21,0.016166238505634922
2019-10-22,0.010153531355991952
2019-10-23,0.0015266812497030102
2019-10-24,-0.003395901468388196
2019-10-25,0.00922739646358206
2019-10-28,-0.001602492372807518
2019-10-29,-0.002958431515718729
2019-10-30,-0.01509682800020773
2019-10-31,-0.0018922871615831838
2019-11-01,0.0006023764690148425
2019-11-04,0.045091449870334976
2019-11-05,0.003038774617587947
2019-11-06,-0.016871101742092165
2019-11-07,0.016460876255349532
2019-11-08,-0.007907139057748758
2019-11-11,-0.0009924979700270953
2019-11-12,0.001240657747190177
2019-11-13,0.01085360224368781
2019-11-14,-0.002620487774397162
2019-11-15,-0.0010768261812943436
2019-11-18,-0.01747602719455532
2019-11-19,-0.017872901216909653
2019-11-20,0.007613568704914364
2019-11-21,0.012113001500337894
2019-11-22,-0.001179071030258605
2019-11-25,-0.002109865304125158
2019-11-26,-0.004996213086254642
2019-11-27,0.002374137381051966
2019-11-29,-0.007993169584345594
2019-12-02,-0.0028212713995907635
2019-12-03,-0.007821856697454166
2019-12-04,0.009019820664041944
2019-12-05,-0.005230278169028324
2019-12-06,0.014338577159947796
2019-12-09,-0.006034847605740801
2019-12-10,0.005017545357584474
2019-12-11,-0.01418105787866164
2019-12-12,0.02195445087672443
2019-12-13,-0.007179940500621207
2019-12-16,0.011798637602180584
2019-12-17,-0.006387526055039672
2019-12-18,-0.0004217407187532274
2019-12-19,-0.003549337910141226
2019-12-20,0.013035917500541672
2019-12-23,0.005416639727253703
2019-12-24,8.291368568702495e-05
2019-12-26,0.0021580213956102767
