Date,CVX
2017-04-21,4.268438714718676
2017-04-24,4.278305412355877
2017-04-25,4.285829401932213
2017-04-26,4.279720307618106
2017-04-27,4.273953372001328
2017-04-28,4.28554786461902
2017-05-01,4.278210937200472
2017-05-02,4.272909861476316
2017-05-03,4.285735529965526
2017-05-04,4.267676233134558
2017-05-05,4.276982900636132
2017-05-08,4.285360374140703
2017-05-09,4.270248641563617
2017-05-10,4.283672112652834
2017-05-11,4.280944778175505
2017-05-12,4.278588784280567
2017-05-15,4.286952766514852
2017-05-16,4.290689237189481
2017-05-17,4.276747072092348
2017-05-18,4.28122592652647
2017-05-19,4.2939804192786655
2017-05-22,4.290218615919446
2017-05-23,4.291630755306753
2017-05-24,4.291160368152752
2017-05-25,4.280655424062093
2017-05-26,4.27693830300606
2017-05-30,4.270615329987969
2017-05-31,4.265026116333569
2017-06-01,4.272631471834655
2017-06-02,4.261444118999056
2017-06-05,4.262219750946182
2017-06-06,4.271671885867841
2017-06-07,4.267824414259633
2017-06-08,4.270038633500093
2017-06-09,4.292853457233563
2017-06-12,4.30814919038054
2017-06-13,4.308981986714118
2017-06-14,4.294731126413694
2017-06-15,4.292195240971632
2017-06-16,4.311014568566485
2017-06-19,4.302766221966445
2017-06-20,4.293605114729935
2017-06-21,4.274739219146767
2017-06-22,4.274356303345548
2017-06-23,4.279608322234406
2017-06-26,4.271383990216362
2017-06-27,4.270711591404628
2017-06-28,4.272727432997481
2017-06-29,4.271191587543183
2017-06-30,4.273206994401033
2017-07-03,4.291913194510356
2017-07-05,4.275982736861668
2017-07-06,4.268306439020884
2017-07-07,4.265122810062048
2017-07-10,4.26076510868347
2017-07-11,4.261541159688444
2017-07-12,4.268980349673705
2017-07-13,4.2712877935071205
2017-07-14,4.274260604590286
2017-07-17,4.272055937211718
2017-07-18,4.267342798776865
2017-07-19,4.274452099142119
2017-07-20,4.276078058908441
2017-07-21,4.262801080358309
2017-07-24,4.262316393914613
2017-07-25,4.27378165458232
2017-07-26,4.280750196226926
2017-07-27,4.290124109620699
2017-07-28,4.30888954503221
2017-07-31,4.318737231338474
2017-08-01,4.333193902345325
2017-08-02,4.330301383121089
2017-08-03,4.32093320185855
2017-08-04,4.327127479333068
2017-08-07,4.3241260878805
2017-08-08,4.329304820566213
2017-08-09,4.33418649859227
2017-08-10,4.327127479333068
2017-08-11,4.3191038322990645
2017-08-14,4.314331484603105
2017-08-15,4.3130431295872445
2017-08-16,4.306977339205698
2017-08-17,4.298329206010049
2017-08-18,4.303602376799042
2017-08-21,4.297006557089415
2017-08-22,4.302474750117769
2017-08-23,4.304822281621695
2017-08-24,4.312577700703611
2017-08-25,4.319903711694851
2017-08-28,4.3155515268343185
2017-08-29,4.316479202249927
2017-08-30,4.315273137873808
2017-08-31,4.314251476651252
2017-09-01,4.324788770997473
2017-09-05,4.331021709894454
2017-09-06,4.352267277501985
2017-09-07,4.352356581088801
2017-09-08,4.343191413920282
2017-09-11,4.358775917519241
2017-09-12,4.3585093069651455
2017-09-13,4.373421332777765
2017-09-14,4.375783028440572
2017-09-15,4.377354558916477
2017-09-18,4.382227649015044
2017-09-19,4.392162150043121
2017-09-20,4.392419938821901
2017-09-21,4.393278912281211
2017-09-22,4.400294520457301
2017-09-25,4.406245088952664
2017-09-26,4.402253444865598
2017-09-27,4.401657660668433
2017-09-28,4.4031041099508625
2017-09-29,4.402083056725583
2017-10-02,4.401487545092772
2017-10-03,4.404802992641597
2017-10-04,4.402763968111612
2017-10-05,4.411232996785274
2017-10-06,4.398075669748113
2017-10-09,4.403869052991041
2017-10-10,4.413086411750047
2017-10-11,4.4175378907767655
2017-10-12,4.415944417754698
2017-10-13,4.416112368402307
2017-10-16,4.424219454320611
2017-10-17,4.424968603360489
2017-10-18,4.407600054308172
2017-10-19,4.408023209283771
2017-10-20,4.411738679709898
2017-10-23,4.414180431379282
2017-10-24,4.416699605165293
2017-10-25,4.410051549081722
2017-10-26,4.410051549081722
2017-10-27,4.367800285097284
2017-10-30,4.375258827675134
2017-10-31,4.388286469497695
2017-11-01,4.388372708582819
2017-11-02,4.38344269625201
2017-11-03,4.380490325608102
2017-11-06,4.398160787252786
2017-11-07,4.399868269039785
2017-11-08,4.3949944605801
2017-11-09,4.399868269039785
2017-11-10,4.399356171221567
2017-11-13,4.399782921997909
2017-11-14,4.3971348594138595
2017-11-15,4.393107082289495
2017-11-16,4.386148871502935
2017-11-17,4.387370075342386
2017-11-20,4.387457436849909
2017-11-21,4.391372134252244
2017-11-22,4.397776809582034
2017-11-24,4.402940030707037
2017-11-27,4.395012252637547
2017-11-28,4.402424831838925
2017-11-29,4.408673810350988
2017-11-30,4.42400238231028
2017-12-01,4.428362938421906
2017-12-04,4.43943005981352
2017-12-05,4.435699027113259
2017-12-06,4.429199149426598
2017-12-07,4.429366253175628
2017-12-08,4.431787531288682
2017-12-11,4.435948364853544
2017-12-12,4.429784299562858
2017-12-13,4.43187091603434
2017-12-14,4.428530090917629
2017-12-15,4.43020198949638
2017-12-18,4.4299513055678705
2017-12-19,4.431120293695085
2017-12-20,4.439843470978232
2017-12-21,4.471835568784382
2017-12-22,4.473116495666393
2017-12-26,4.481085694885293
2017-12-27,4.477666731363122
2017-12-28,4.477905736085513
2017-12-29,4.474794992451311
2018-01-02,4.493706557256322
2018-01-03,4.500969343786151
2018-01-04,4.497852087382931
2018-01-05,4.496211455108122
2018-01-08,4.501125044944382
2018-01-09,4.495742317650797
2018-01-10,4.502136046825134
2018-01-11,4.532073582956074
2018-01-12,4.539812970436686
2018-01-16,4.527840406221933
2018-01-17,4.530488107322468
2018-01-18,4.5246537841893355
2018-01-19,4.522447473274178
2018-01-22,4.531998066821729
2018-01-23,4.5203126933341045
2018-01-24,4.523132603012104
2018-01-25,4.517484809273174
2018-01-26,4.521609353146113
2018-01-29,4.500735873622886
2018-01-30,4.47511488759865
2018-01-31,4.476072396969959
2018-02-01,4.477826189731913
2018-02-02,4.420550611133395
2018-02-05,4.368982061212868
2018-02-06,4.408673810350988
2018-02-07,4.392413237721331
2018-02-08,4.366136821148656
2018-02-09,4.376765704126154
2018-02-12,4.380985347941483
2018-02-13,4.3749135939876345
2018-02-14,4.3779103175024385
2018-02-15,4.378088320992217
2018-02-16,4.374616280608066
2018-02-20,4.3642183038381095
2018-02-21,4.346766391250467
2018-02-22,4.354348070321892
2018-02-23,4.37862108880918
2018-02-26,4.396316141477337
2018-02-27,4.387639818524613
2018-02-28,4.372652466084942
2018-03-01,4.373724290542288
2018-03-02,4.37014748389784
2018-03-05,4.383582582982078
2018-03-06,4.38799168416279
2018-03-07,4.389662090727009
2018-03-08,4.385348480918268
2018-03-09,4.418920667274122
2018-03-12,4.415245488128763
2018-03-13,4.4124161957590315
2018-03-14,4.400929954222591
2018-03-15,4.404830958208156
2018-03-16,4.403272550330603
2018-03-19,4.3901012279566896
2018-03-20,4.395443119136682
2018-03-21,4.4173839876524035
2018-03-22,4.388431650140292
2018-03-23,4.382079180748146
2018-03-26,4.402839160439378
2018-03-27,4.396839288586558
2018-03-28,4.374259483942583
2018-03-29,4.391417389304863
2018-04-02,4.375507859701229
2018-04-03,4.39832114884271
2018-04-04,4.39526836670336
2018-04-05,4.419517556320195
2018-04-06,4.397711093421374
2018-04-09,4.408286045853014
2018-04-10,4.432730398900246
2018-04-11,4.436090312284892
2018-04-12,4.435922611568834
2018-04-13,4.441692904494912
2018-04-16,4.448176163083279
2018-04-17,4.454453303732945
2018-04-18,4.473697220223618
2018-04-19,4.472808327523272
2018-04-20,4.461426828991857
2018-04-23,4.47175693300869
2018-04-24,4.463305742700285
2018-04-25,4.464773413855257
2018-04-26,4.476922573946127
2018-04-27,4.496058901085047
2018-04-30,4.48406157171196
2018-05-01,4.482061236664564
2018-05-02,4.487094129118442
2018-05-03,4.4912293138212265
2018-05-04,4.487412861060754
2018-05-07,4.4827019862910635
2018-05-08,4.4956638371156314
2018-05-09,4.5125078570885515
2018-05-10,4.513284304727512
2018-05-11,4.521171151878123
2018-05-14,4.525398138958455
2018-05-15,4.520400889271318
2018-05-16,4.51901235420428
2018-05-17,4.526922398158951
2018-05-18,4.514486441335083
2018-05-21,4.526227064029089
2018-05-22,4.517375865415468
2018-05-23,4.521034641416418
2018-05-24,4.504661872660309
2018-05-25,4.46912779606966
2018-05-29,4.462558736265332
2018-05-30,4.493143143410889
2018-05-31,4.486248520924414
2018-06-01,4.482621613194277
2018-06-04,4.469700182770858
2018-06-05,4.473537189069848
2018-06-06,4.47881945865892
2018-06-07,4.507422559262322
2018-06-08,4.503318369699611
2018-06-11,4.512137242245006
2018-06-12,4.508367376653069
2018-06-13,4.508288367754105
2018-06-14,4.503871944406491
2018-06-15,4.48415457331553
2018-06-18,4.499594159099405
2018-06-19,4.496175041649976
2018-06-20,4.494181594996051
2018-06-21,4.4723959529349635
2018-06-22,4.492663855325893
2018-06-25,4.472558867315018
2018-06-26,4.485121449659266
2018-06-27,4.499832303944566
2018-06-28,4.497130370777537
2018-06-29,4.503239383263653
2018-07-02,4.485846036897265
2018-07-03,4.489701859765535
2018-07-05,4.483670870499099
2018-07-06,4.484960311148667
2018-07-09,4.499752956889406
2018-07-10,4.512372251598531
2018-07-11,4.4799533916925345
2018-07-12,4.485926667001805
2018-07-13,4.48415457331553
2018-07-16,4.475572087848027
2018-07-17,4.4668333903284845
2018-07-18,4.463711687324396
2018-07-19,4.464862783902708
2018-07-20,4.469782037874877
2018-07-23,4.462064559292485
2018-07-24,4.482621613194277
2018-07-25,4.491063769127073
2018-07-26,4.483428672811096
2018-07-27,4.499594159099405
2018-07-30,4.514251510591368
2018-07-31,4.501972720958669
2018-08-01,4.494979297253753
2018-08-02,4.48189459865505
2018-08-03,4.484235167709562
2018-08-06,4.486248520924414
2018-08-07,4.493303224810404
2018-08-08,4.482863661526223
2018-08-09,4.471906178790355
2018-08-10,4.478495204370587
2018-08-13,4.471171329208509
2018-08-14,4.472314224388357
2018-08-15,4.433726536029473
2018-08-16,4.440891537562428
2018-08-17,4.44208023526262
2018-08-20,4.44165570853482
2018-08-21,4.443268239256087
2018-08-22,4.451543292199092
2018-08-23,4.444623707476353
2018-08-24,4.452299636354914
2018-08-27,4.463496340949908
2018-08-28,4.459416401784203
2018-08-29,4.4624154808833305
2018-08-30,4.458998996213283
2018-08-31,4.447667234228224
2018-09-04,4.451122586683629
2018-09-05,4.451543292199092
2018-09-06,4.420022281656467
2018-09-07,4.4145398844660075
2018-09-10,4.413492558378998
2018-09-11,4.418198061540678
2018-09-12,4.424870296405349
2018-09-13,4.4292651937663905
2018-09-14,4.438508362526303
2018-09-17,4.43961562982349
2018-09-18,4.444877905233903
2018-09-19,4.456492136715031
2018-09-20,4.455738780905388
2018-09-21,4.46995655818903
2018-09-24,4.482182379131359
2018-09-25,4.4882800392464235
2018-09-26,4.476703200645927
2018-09-27,4.480958458987391
2018-09-28,4.479405620150164
2018-10-01,4.496514026881164
2018-10-02,4.4993238142028
2018-10-03,4.503882919906389
2018-10-04,4.501005752427602
2018-10-05,4.504042304358571
2018-10-08,4.500125138414369
2018-10-09,4.5158606658058495
2018-10-10,4.482019126728978
2018-10-11,4.447414280600278
2018-10-12,4.4418255947523395
2018-10-15,4.434753346608618
2018-10-16,4.43961562982349
2018-10-17,4.437741601332402
2018-10-18,4.439275076614838
2018-10-19,4.444962623462558
2018-10-22,4.437059281157563
2018-10-23,4.404013481736419
2018-10-24,4.375479925889003
2018-10-25,4.387833829282293
2018-10-26,4.387385821845691
2018-10-29,4.363797660579818
2018-10-30,4.381269989389681
2018-10-31,4.388461024860523
2018-11-01,4.384152592827039
2018-11-02,4.415673996661865
2018-11-05,4.451711240225976
2018-11-06,4.451375049027078
2018-11-07,4.467807698737278
2018-11-08,4.455236523661501
2018-11-09,4.456492136715031
2018-11-12,4.438593802315502
2018-11-13,4.421063161683526
2018-11-14,4.424265898319397
2018-11-15,4.444564403284712
2018-11-16,4.462445312780591
2018-11-19,4.465464726240171
2018-11-20,4.437269927936006
2018-11-21,4.449851832507722
2018-11-23,4.415501176528276
2018-11-26,4.427576054234396
2018-11-27,4.429574343355095
2018-11-28,4.454688165629819
2018-11-29,4.46068000392186
2018-11-30,4.461436782892524
2018-12-03,4.475877408638255
2018-12-04,4.447040985674997
2018-12-06,4.435632050495169
2018-12-07,4.432001740762868
2018-12-10,4.427228002774496
2018-12-11,4.431828634758053
2018-12-12,4.433126834286107
2018-12-13,4.435890622354799
2018-12-14,4.4175239926038925
2018-12-17,4.40532637837764
2018-12-18,4.38093159869526
2018-12-19,4.363373536768944
2018-12-20,4.336587791679562
2018-12-21,4.329225901184633
2018-12-24,4.29783934403232
2018-12-26,4.359285023297228
2018-12-27,4.377097073449879
2018-12-28,4.370949425540504
2018-12-31,4.3722373788372435
2019-01-02,4.389551542724929
2019-01-03,4.370212817050863
2019-01-04,4.39072501811863
2019-01-07,4.403635291733567
2019-01-08,4.3992610317650955
2019-01-09,4.412592047227251
2019-01-10,4.4141800619800895
2019-01-11,4.406126770252871
2019-01-14,4.398813520584967
2019-01-15,4.402387734750561
2019-01-16,4.395945091949252
2019-01-17,4.4009595255718486
2019-01-18,4.422256504459992
2019-01-22,4.404347509915515
2019-01-23,4.395855270873246
2019-01-24,4.414708717259035
2019-01-25,4.412150556082838
2019-01-28,4.402833369429994
2019-01-29,4.399797631063599
2019-01-30,4.410294106236136
2019-01-31,4.42470198269451
2019-02-01,4.45663323372415
2019-02-04,4.468140598941703
2019-02-05,4.465966959724914
2019-02-06,4.46093235659624
2019-02-07,4.455449934059722
2019-02-08,4.449936843266446
2019-02-11,4.444564403284712
2019-02-12,4.4595856803542935
2019-02-13,4.466719662075276
2019-02-14,4.464859623605037
2019-02-15,4.474880516416455
2019-02-19,4.474545071066584
2019-02-20,4.482642310746636
2019-02-21,4.473119281721075
2019-02-22,4.475215588635213
2019-02-25,4.477140078124704
2019-02-26,4.479811396048155
2019-02-27,4.48097798163617
2019-02-28,4.476805563492814
2019-03-01,4.497086935609978
2019-03-04,4.497824227606619
2019-03-05,4.507359208760253
2019-03-06,4.509303912871835
2019-03-07,4.496349014547819
2019-03-08,4.4937213976061425
2019-03-11,4.510032507173756
2019-03-12,4.512294563131755
2019-03-13,4.51849039686159
2019-03-14,4.517928624482471
2019-03-15,4.523610507474753
2019-03-18,4.528149050883271
2019-03-19,4.523371087010212
2019-03-20,4.518650548204534
2019-03-21,4.527990083994651
2019-03-22,4.505735882561168
2019-03-25,4.504109579259585
2019-03-26,4.514149233309044
2019-03-27,4.503295476946876
2019-03-28,4.505166812789415
2019-03-29,4.506466659158144
2019-04-01,4.520653558291568
2019-04-02,4.520573770601504
2019-04-03,4.512214021948544
2019-04-04,4.5195324600562135
2019-04-05,4.532429745227697
2019-04-08,4.534484063523175
2019-04-09,4.525444410355576
2019-04-10,4.525045993061128
2019-04-11,4.529022546860992
2019-04-12,4.478309609148728
2019-04-15,4.481477838935076
2019-04-16,4.49001436862428
2019-04-17,4.4825590867364005
2019-04-18,4.479144213628439
2019-04-22,4.496020865308694
2019-04-23,4.497005075166008
2019-04-24,4.465874706610012
2019-04-25,4.462656750543645
2019-04-26,4.4558480956464654
2019-04-29,4.461129047033533
2019-04-30,4.48081194057475
2019-05-01,4.461893146499819
2019-05-02,4.449680452374538
2019-05-03,4.45729897129684
2019-05-06,4.466888760266267
2019-05-07,4.465789987603436
2019-05-08,4.459258394365117
2019-05-09,4.49017957356995
2019-05-10,4.496759028469458
2019-05-13,4.48397157581511
2019-05-14,4.493885991316322
2019-05-15,4.497988232381046
2019-05-16,4.496747124191417
2019-05-17,4.494426231115961
2019-05-20,4.4970779253389495
2019-05-21,4.50120724605482
2019-05-22,4.4948410380947905
2019-05-23,4.472192926215428
2019-05-24,4.479294005069449
2019-05-28,4.4759189097851
2019-05-29,4.46281694889083
2019-05-30,4.450841572851171
2019-05-31,4.437492439703158
2019-06-03,4.45611468845994
2019-06-04,4.467345532878398
2019-06-05,4.470324977281043
2019-06-06,4.495753127393746
2019-06-07,4.502360396665019
2019-06-10,4.509005942845011
2019-06-11,4.499805177454504
2019-06-12,4.491684420473544
2019-06-13,4.497657222554711
2019-06-14,4.496829770969847
2019-06-17,4.501619165696283
2019-06-18,4.514225775135972
2019-06-19,4.513900264732581
2019-06-20,4.52514790580977
2019-06-21,4.530364291557208
2019-06-24,4.530204360725924
2019-06-25,4.519984672389323
2019-06-26,4.522327465132045
2019-06-27,4.515689137000729
2019-06-28,4.526434270523072
2019-07-01,4.529643537371893
2019-07-02,4.514225775135972
2019-07-03,4.517636378077206
2019-07-05,4.5191756646504
2019-07-08,4.519661114586813
2019-07-09,4.517636378077206
2019-07-10,4.534438290413919
2019-07-11,4.534358530473282
2019-07-12,4.53873378754623
2019-07-15,4.5366678459827705
2019-07-16,4.529002622689753
2019-07-17,4.524020667396524
2019-07-18,4.528361049817725
2019-07-19,4.531244398916596
2019-07-22,4.5334011605593405
2019-07-23,4.537462912674882
2019-07-24,4.5431692952059235
2019-07-25,4.5359517042054645
2019-07-26,4.520631557118863
2019-07-29,4.524745153498234
2019-07-30,4.525630383249427
2019-07-31,4.515689137000729
2019-08-01,4.49625024929628
2019-08-02,4.496167469526027
2019-08-05,4.479546894864445
2019-08-06,4.484922281082023
2019-08-07,4.482574179687635
2019-08-08,4.516663189830204
2019-08-09,4.510068335616937
2019-08-12,4.5029362201753065
2019-08-13,4.509823216566607
2019-08-14,4.471089674991739
2019-08-15,4.464357360512939
2019-08-16,4.4647891288136545
2019-08-19,4.477658237758503
2019-08-20,4.467548495431891
2019-08-21,4.482505008978005
2019-08-22,4.481232000475092
2019-08-23,4.45933404684239
2019-08-26,4.4641842320294325
2019-08-27,4.464961538172539
2019-08-28,4.473557988476326
2019-08-29,4.479446542558558
2019-08-30,4.481147018015628
2019-09-03,4.4687531642110185
2019-09-04,4.477146408279476
2019-09-05,4.480467243928794
2019-09-06,4.485723789946581
2019-09-09,4.495233531760775
2019-09-10,4.515628978150474
2019-09-11,4.5109400730311116
2019-09-12,4.512093616690088
2019-09-13,4.512752319045199
2019-09-16,4.534086938656093
2019-09-17,4.532231902078429
2019-09-18,4.534570117846924
2019-09-19,4.530374075698095
2019-09-20,4.535696983270496
2019-09-23,4.5403515963381205
2019-09-24,4.531020521258515
2019-09-25,4.529160358564487
2019-09-26,4.501662065998737
2019-09-27,4.488594792953819
2019-09-30,4.488594792953819
2019-10-01,4.466514690753236
2019-10-02,4.433922584037323
2019-10-03,4.441552469019817
2019-10-04,4.447720014151718
2019-10-07,4.442524061906713
2019-10-08,4.428744271112806
2019-10-09,4.441464136413621
2019-10-10,4.454198955627671
2019-10-11,4.467720517282154
2019-10-14,4.467978713368198
2019-10-15,4.4690970264677174
2019-10-16,4.4587262819049975
2019-10-17,4.460808964711832
2019-10-18,4.455506646771218
2019-10-21,4.471672885276853
2019-10-22,4.4818264166328445
2019-10-23,4.4833530978825475
2019-10-24,4.479957196414159
2019-10-25,4.489184592877741
2019-10-28,4.487582100504934
2019-10-29,4.484623668989215
2019-10-30,4.469526840989007
2019-10-31,4.467634553827424
2019-11-01,4.468236930296439
2019-11-04,4.513328380166774
2019-11-05,4.516367154784362
2019-11-06,4.49949605304227
2019-11-07,4.515956929297619
2019-11-08,4.508049790239871
2019-11-11,4.5070572922698435
2019-11-12,4.508297950017034
2019-11-13,4.5191515522607215
2019-11-14,4.516531064486324
2019-11-15,4.51545423830503
2019-11-18,4.497978211110475
2019-11-19,4.480105309893565
2019-11-20,4.487718878598479
2019-11-21,4.499831880098817
2019-11-22,4.498652809068559
2019-11-25,4.4965429437644335
2019-11-26,4.491546730678179
2019-11-27,4.493920868059231
2019-11-29,4.485927698474885
2019-12-02,4.4831064270752945
2019-12-03,4.47528457037784
2019-12-04,4.484304391041882
2019-12-05,4.479074112872854
2019-12-06,4.493412690032802
2019-12-09,4.487377842427061
2019-12-10,4.492395387784645
2019-12-11,4.478214329905984
2019-12-12,4.500168780782708
2019-12-13,4.492988840282087
2019-12-16,4.504787477884268
2019-12-17,4.498399951829228
2019-12-18,4.497978211110475
2019-12-19,4.4944288732003335
2019-12-20,4.507464790700875
2019-12-23,4.512881430428129
2019-12-24,4.512964344113816
2019-12-26,4.515122365509426
2019-12-27,4.512631978587002
2019-12-30,4.508884058605236
2019-12-31,4.514376251319014
2020-01-02,4.521981200707827
2020-01-03,4.51851660520016
2020-01-06,4.515122365509426
2020-01-07,4.502270933369475
2020-01-08,4.490781955185955
2020-01-09,4.489166686318195
2020-01-10,4.480019366973445
2020-01-13,4.481906939967243
2020-01-14,4.478816255592703
2020-01-15,4.477353720380001
2020-01-16,4.483876490011297
2020-01-17,4.47260625560606
2020-01-21,4.452770583924954
2020-01-22,4.449145803633906
2020-01-23,4.450915461238257
2020-01-24,4.4398019755271765
2020-01-27,4.426663061297837
2020-01-28,4.433253961233137
2020-01-29,4.426481548511404
2020-01-30,4.435770698876138
2020-01-31,4.39677980684727
2020-02-03,4.3887205272417695
2020-02-04,4.394069402460194
2020-02-05,4.425665793731739
2020-02-06,4.4184765366832375
2020-02-07,4.4134404359037385
2020-02-10,4.421212739854563
2020-02-11,4.434063551850857
2020-02-12,4.441499272698151
2020-02-13,4.4381019729736115
2020-02-14,4.435471053255684
2020-02-18,4.436923068166451
2020-02-19,4.441448589786342
2020-02-20,4.433014916576953
2020-02-21,4.425703041470746
2020-02-24,4.3854579738615005
2020-02-25,4.346508614663483
2020-02-26,4.319638915764036
2020-02-27,4.278940375381944
2020-02-28,4.270512235781041
2020-03-02,4.304738521317673
2020-03-03,4.281698583957241
2020-03-04,4.324624555411328
2020-03-05,4.310931325349261
2020-03-06,4.291503078297883
2020-03-09,4.124630225977703
2020-03-10,4.176679445352815
2020-03-11,4.153465512155655
2020-03-12,4.0684118446876605
2020-03-13,4.158151287857319
2020-03-16,3.9784639887694784
2020-03-17,3.9925673901253336
2020-03-18,3.7425052074392675
2020-03-19,3.7841337123606724
2020-03-20,3.818389352206678
2020-03-23,3.7273134066592384
2020-03-24,3.932217123536415
2020-03-25,3.97227531529803
2020-03-26,4.069984469185334
2020-03-27,3.9651764423041453
2020-03-30,4.010234938091301
2020-03-31,4.017297854574904
2020-04-01,3.9619726737078484
2020-04-02,4.066574518694429
2020-04-03,4.05321738509355
2020-04-06,4.1211533626548515
2020-04-07,4.127724381546339
2020-04-08,4.188378200350555
2020-04-09,4.168764119346947
2020-04-13,4.17585537833299
2020-04-14,4.172315681714994
2020-04-15,4.1469406581332136
2020-04-16,4.1161649598539976
2020-04-17,4.2021236823739
2020-04-20,4.159948246920079
2020-04-21,4.136582850687711
2020-04-22,4.170304851473994
2020-04-23,4.197870242828158
2020-04-24,4.2002864594430545
2020-04-27,4.230845764683217
2020-04-28,4.2330725743148
2020-04-29,4.284132361834074
2020-04-30,4.256051763533619
2020-05-01,4.227831417264264
2020-05-04,4.249946607045507
2020-05-05,4.265679421140206
2020-05-06,4.234628594811559
2020-05-07,4.262984469148375
2020-05-08,4.293075407142079
2020-05-11,4.270833743715708
2020-05-12,4.246221278810278
2020-05-13,4.219523188239263
2020-05-14,4.234628594811559
2020-05-15,4.224696122735645
2020-05-18,4.27658664299822
2020-05-19,4.244416106738573
2020-05-20,4.281436867753332
2020-05-21,4.271060741101843
2020-05-22,4.251753673579759
2020-05-26,4.284657891405525
2020-05-27,4.291068144242014
2020-05-28,4.258267350768315
2020-05-29,4.267359590785538
2020-06-01,4.2791764271971005
2020-06-02,4.299446081478476
2020-06-03,4.3254024723043205
2020-06-04,4.316098395069569
2020-06-05,4.362075179240966
2020-06-08,4.385893925801949
2020-06-09,4.369191800385924
2020-06-10,4.329509981814778
2020-06-11,4.241622663427346
2020-06-12,4.274856421961595
2020-06-15,4.262221148519511
2020-06-16,4.292451340777474
2020-06-17,4.265613531298675
2020-06-18,4.269973883673612
2020-06-19,4.255622774075258
2020-06-22,4.266159482381331
2020-06-23,4.264520626872512
2020-06-24,4.222074951948424
2020-06-25,4.239830491953721
2020-06-26,4.208519343564286
2020-06-29,4.222417000205402
2020-06-30,4.240055073819344
2020-07-01,4.2218467428266235
2020-07-02,4.229690960931436
2020-07-06,4.232630510148072
2020-07-07,4.206782709676244
2020-07-08,4.207246228167001
2020-07-09,4.164540932846164
2020-07-10,4.19419109395887
2020-07-13,4.196183794489774
2020-07-14,4.230143651072771
2020-07-15,4.2362373671787354
2020-07-16,4.230256985840763
2020-07-17,4.216927326463737
2020-07-20,4.194660139358857
2020-07-21,4.26397367275914
2020-07-22,4.260136379080989
2020-07-23,4.259807209993986
2020-07-24,4.250090474290894
2020-07-27,4.260136379080989
2020-07-28,4.238709026713226
2020-07-29,4.249424615258916
2020-07-30,4.206319317295945
2020-07-31,4.178939855937896
2020-08-03,4.189250880559639
2020-08-04,4.208866399445127
2020-08-05,4.217041719060265
2020-08-06,4.220133232041918
2020-08-07,4.212444365374528
2020-08-10,4.245642688440205
2020-08-11,4.244416106738573
2020-08-12,4.2566154992922005
2020-08-13,4.246645365753255
2020-08-14,4.252528496805989
2020-08-17,4.257166059517876
2020-08-18,4.236274549576108
2020-08-19,4.222023136595277
2020-08-20,4.203564655032625
2020-08-21,4.206743164329544
2020-08-24,4.2313554785358445
2020-08-25,4.21900920196597
2020-08-26,4.203211078297004
2020-08-27,4.204742949353986
2020-08-28,4.213186787896045
2020-08-31,4.193134504745998
2020-09-01,4.182955359411608
2020-09-02,4.1842784697403195
2020-09-03,4.17327945528613
2020-09-04,4.169016569003967
2020-09-08,4.132219469319707
2020-09-09,4.145552559520013
2020-09-10,4.121781290890443
2020-09-11,4.115877775676071
2020-09-14,4.110715510431485
2020-09-15,4.098479335687575
2020-09-16,4.127013784117598
2020-09-17,4.129937454685847
2020-09-18,4.122548834892864
2020-09-21,4.097824307662372
2020-09-22,4.087681214140659
2020-09-23,4.039122788836267
2020-09-24,4.037035703357227
2020-09-25,4.037453522912717
2020-09-28,4.0662696584330345
2020-09-29,4.038427555144491
2020-09-30,4.039817472372665
2020-10-01,4.017628585354588
2020-10-02,4.028503652546035
2020-10-05,4.049492508673682
2020-10-06,4.043975402843286
2020-10-07,4.064238722031137
2020-10-08,4.083568682669201
2020-10-09,4.067215971127791
2020-10-12,4.074084554953021
2020-10-13,4.059075295929038
2020-10-14,4.052925654371988
2020-10-15,4.060572636081055
2020-10-16,4.052102744511009
2020-10-19,4.02976711346054
2020-10-20,4.035363081858408
2020-10-21,4.023998465357893
2020-10-22,4.059075295929038
2020-10-23,4.0477027292235
2020-10-26,4.024985753448737
2020-10-27,4.004621771192179
2020-10-28,3.966051283904285
2020-10-29,3.9943551716828893
2020-10-30,4.004478147468005
2020-11-02,4.04189843115038
2020-11-03,4.036199877084848
2020-11-04,4.0366177765120455
2020-11-05,4.0417600630448325
2020-11-06,4.027941578902716
2020-11-09,4.137649494648457
2020-11-10,4.18283490515577
2020-11-11,4.175464781306572
2020-11-12,4.153517888234853
2020-11-13,4.182353408763744
2020-11-16,4.251337942826473
2020-11-17,4.2441261664971766
2020-11-18,4.2119028728322485
2020-11-19,4.228961362206683
2020-11-20,4.229660974215549
2020-11-23,4.288947364883104
2020-11-24,4.33814028444582
2020-11-25,4.3010673041669065
2020-11-27,4.292018592989231
2020-11-30,4.245733077686198
2020-12-01,4.248825431322733
2020-12-02,4.276122906961812
2020-12-03,4.2753432398669835
2020-12-04,4.313364020557407
2020-12-07,4.285976912218699
2020-12-08,4.294534524974394
2020-12-09,4.282445079360563
2020-12-10,4.314114407336882
2020-12-11,4.304426496231128
2020-12-14,4.27132625199505
2020-12-15,4.27054358095603
2020-12-16,4.262905617164465
2020-12-17,4.259743410847472
2020-12-18,4.245848156402407
2020-12-21,4.233151489831906
2020-12-22,4.212851732511937
